id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
1708400595,20140725T000000,360000.0,5,1.75,1550,5225,1.5,0,0,4,7,1550,0,1941,0,98108,47.553999999999995,-122.306,1220,5225
3793501390,20140915T000000,293000.0,3,2.5,1690,17383,2.0,0,0,3,7,1690,0,2003,0,98038,47.3691,-122.031,2610,7999
1460000080,20140731T000000,370000.0,3,2.25,1600,7620,1.0,0,0,3,7,1280,320,1987,0,98011,47.773999999999994,-122.208,1600,8215
8944360390,20150305T000000,485000.0,3,2.5,1760,3097,2.0,0,0,3,8,1760,0,1992,0,98029,47.5764,-121.99600000000001,1760,3285
8691350200,20150417T000000,884250.0,4,2.5,3840,12151,2.0,0,0,3,10,3840,0,1998,0,98075,47.5953,-121.986,3560,11044
5049800005,20140627T000000,447000.0,2,1.0,1320,8380,1.0,0,0,3,7,1320,0,1953,0,98177,47.705,-122.367,1290,8025
1246700103,20150423T000000,725000.0,4,2.5,2700,25870,2.0,0,0,4,8,2700,0,1992,0,98033,47.6934,-122.161,1540,20720
9528105305,20150121T000000,1375000.0,4,3.5,3130,4500,2.0,0,0,3,9,2060,1070,2014,0,98103,47.677,-122.33,1500,4500
5318100935,20141020T000000,850000.0,3,2.0,1540,3600,2.0,0,0,3,8,1540,0,1900,1988,98112,47.6343,-122.28299999999999,2970,3600
2770601462,20150423T000000,503500.0,3,2.5,1810,1750,2.0,0,0,3,7,1350,460,1997,0,98199,47.6513,-122.38600000000001,1640,1563
9456200405,20150310T000000,205950.0,3,1.0,970,11963,1.0,0,0,4,6,970,0,1970,0,98198,47.3776,-122.315,1210,11963
2407000110,20150414T000000,275000.0,3,1.75,1580,8775,1.0,0,0,3,6,1220,360,1942,0,98146,47.4845,-122.335,1180,8775
7942600310,20140717T000000,375000.0,2,1.0,940,5120,1.0,0,0,3,7,940,0,1909,0,98122,47.6073,-122.30799999999999,1300,5120
425079046,20140729T000000,435000.0,3,2.5,1778,147823,2.0,0,0,3,7,1778,0,1999,0,98014,47.6811,-121.915,2840,43676
7518506715,20140506T000000,979000.0,3,2.5,2690,4047,3.0,0,0,3,10,2690,0,2014,0,98117,47.6797,-122.385,2040,5000
7549800045,20150102T000000,475000.0,4,3.5,2440,3052,2.0,0,0,3,8,1940,500,2006,0,98108,47.555,-122.309,2390,4600
3024089049,20140609T000000,280000.0,2,1.75,1610,158558,1.5,0,0,2,6,1610,0,1948,0,98065,47.5319,-121.84,1800,3572
5557800010,20140623T000000,261350.0,3,1.75,1390,18200,1.0,0,0,4,7,1390,0,1962,0,98023,47.3208,-122.337,1810,9675
3764650010,20150513T000000,500000.0,3,2.5,2300,4307,2.0,0,0,3,8,2300,0,1998,0,98034,47.7326,-122.197,2010,4307
7215730200,20141119T000000,601000.0,4,2.5,2080,5191,2.0,0,0,3,8,2080,0,2001,0,98075,47.5978,-122.01700000000001,2170,5518
2787250090,20140618T000000,562000.0,5,3.0,2795,15101,2.0,0,0,3,8,2795,0,1996,0,98019,47.7301,-121.97200000000001,2750,14567
7883603648,20140522T000000,300000.0,5,2.5,2760,6000,2.0,0,0,3,8,2760,0,2006,0,98108,47.5289,-122.321,1360,6000
423059360,20141017T000000,345000.0,4,2.5,2040,5875,2.0,0,0,3,8,2040,0,2004,0,98056,47.5051,-122.17,2230,5459
2517000790,20140611T000000,285000.0,3,2.5,1870,4060,2.0,0,0,3,7,1870,0,2005,0,98042,47.3986,-122.163,2190,4060
9578200030,20140728T000000,312000.0,3,2.0,2440,13250,1.0,0,0,4,8,1440,1000,1977,0,98030,47.375,-122.227,2400,10650
1081300370,20150427T000000,385000.0,4,2.0,1850,11700,1.0,0,0,4,8,1850,0,1969,0,98059,47.4702,-122.12,2110,11700
7968460230,20150305T000000,284000.0,3,1.75,1320,35100,1.0,0,0,3,7,1320,0,1990,0,98092,47.312,-122.12899999999999,1660,35100
798000535,20140625T000000,308000.0,3,1.0,1640,18144,1.5,0,0,3,6,1640,0,1942,0,98168,47.5027,-122.33,1500,9065
2325400330,20141201T000000,350000.0,4,2.25,2190,3850,2.0,0,0,3,7,2190,0,2006,0,98059,47.4854,-122.16,1900,3850
8861700110,20140714T000000,490000.0,4,2.25,1960,10275,2.0,0,0,3,7,1960,0,1965,0,98052,47.6887,-122.124,1560,10275
422069067,20150512T000000,276500.0,4,2.25,2380,128937,1.0,0,0,4,7,2380,0,1960,0,98038,47.4253,-122.04299999999999,1030,114998
7986400265,20141029T000000,770000.0,5,3.0,2370,6000,1.5,0,2,3,8,1340,1030,1926,2003,98107,47.6645,-122.35799999999999,1350,4500
2997800021,20150219T000000,475000.0,3,2.5,1310,1294,2.0,0,0,3,8,1180,130,2008,0,98116,47.5773,-122.40899999999999,1330,1265
9547204675,20141024T000000,538000.0,2,1.75,1850,3060,1.0,0,0,3,7,1060,790,1929,1992,98115,47.6821,-122.30799999999999,1850,4080
5466310730,20140822T000000,165000.0,3,2.5,1660,2415,2.0,0,0,3,7,1660,0,1983,0,98042,47.3763,-122.148,1740,2624
8556800090,20150430T000000,525000.0,5,3.5,3450,19080,2.0,0,3,3,9,3450,0,2001,0,98022,47.2123,-122.005,2570,17007
8121200820,20140522T000000,475000.0,3,2.25,1820,8008,1.0,0,0,3,8,1240,580,1981,0,98052,47.7206,-122.11,2030,8750
328000182,20150501T000000,613500.0,3,3.25,1876,1531,3.0,0,0,3,9,1876,0,2009,0,98115,47.6864,-122.265,1876,1533
792500260,20140715T000000,430000.0,2,2.0,1440,213008,2.0,0,0,4,7,1440,0,1990,0,98070,47.3604,-122.45700000000001,1630,161172
8651100110,20141209T000000,1275000.0,4,2.5,2720,16454,1.0,0,1,5,9,1870,850,1963,0,98040,47.5489,-122.21600000000001,3560,15993
3424069008,20140606T000000,585000.0,4,2.5,2430,4747,2.0,0,0,3,8,2430,0,2008,0,98027,47.5285,-122.031,1930,7200
4322200220,20150421T000000,675000.0,3,2.75,3370,5350,1.5,0,1,4,7,2310,1060,1910,0,98136,47.5373,-122.39,1720,5618
6145600865,20140505T000000,449250.0,4,2.0,1480,3844,1.5,0,0,5,7,1480,0,1928,0,98133,47.7042,-122.352,1480,3844
2710600080,20140825T000000,525000.0,4,2.0,1720,6099,1.0,0,0,4,7,860,860,1949,0,98115,47.6765,-122.287,1100,5671
6099400030,20150114T000000,320000.0,3,1.75,2300,41900,1.0,0,0,4,8,1310,990,1939,0,98168,47.477,-122.292,1160,8547
1426300842,20150428T000000,455850.0,3,2.25,1820,6000,1.0,0,0,4,7,1120,700,1964,0,98108,47.5684,-122.3,1970,6232
3668000070,20150105T000000,212000.0,3,1.75,1060,7875,1.0,0,0,4,7,1060,0,1986,0,98092,47.2761,-122.152,1420,7680
6413600123,20141008T000000,455000.0,3,2.25,1870,7403,1.0,0,0,3,7,1870,0,1950,0,98125,47.7171,-122.32,1630,7440
1681400010,20140519T000000,885000.0,4,2.75,2730,3560,1.5,0,0,3,8,1550,1180,1921,2007,98115,47.6737,-122.304,1860,3560
1954700695,20140612T000000,2250000.0,5,4.25,4860,9453,1.5,0,1,5,10,3100,1760,1905,0,98112,47.6196,-122.286,3150,8557
9553200125,20150331T000000,875000.0,3,1.5,2440,5750,1.0,0,0,3,8,1320,1120,1939,0,98115,47.6991,-122.296,2160,6820
5104540330,20150508T000000,679000.0,4,2.5,3680,7236,2.0,0,0,3,10,3680,0,2006,0,98038,47.3543,-122.005,3310,7180
522069097,20141125T000000,150000.0,2,1.0,720,212137,1.0,0,0,3,5,720,0,1982,0,98058,47.422,-122.066,2010,109642
7784400130,20140505T000000,497300.0,6,2.75,3200,9200,1.0,0,2,4,8,1600,1600,1953,0,98146,47.492,-122.36399999999999,2220,9500
3754700170,20150423T000000,455000.0,3,2.0,1640,9825,1.0,0,0,4,7,1090,550,1971,0,98034,47.7244,-122.2,1500,9750
8085400401,20150115T000000,1898000.0,4,4.5,4020,9656,2.0,0,0,3,10,4020,0,2007,0,98004,47.6358,-122.20700000000001,1960,9520
2592201350,20150324T000000,823000.0,3,2.5,2560,9825,2.0,0,0,4,9,2560,0,1988,0,98006,47.5497,-122.145,2710,12034
3361400190,20150226T000000,190000.0,3,1.0,1040,8910,1.0,0,0,3,6,1040,0,1943,0,98168,47.5024,-122.32,1330,9720
7174800094,20150420T000000,525000.0,1,1.5,1030,5923,1.0,0,0,3,8,1030,0,1940,0,98105,47.6653,-122.305,2650,5000
6882520050,20141007T000000,250000.0,3,1.0,930,6060,1.0,0,0,4,6,930,0,1973,0,98118,47.5289,-122.28,1640,6364
318900120,20150123T000000,495000.0,4,2.5,2370,15336,2.0,0,0,3,8,2370,0,1995,0,98024,47.5633,-121.90100000000001,2110,15925
3304030220,20150421T000000,480000.0,4,2.5,2940,9172,2.0,0,0,3,9,2940,0,2006,0,98001,47.3444,-122.26899999999999,2660,7955
7153400010,20140812T000000,190500.0,3,2.0,1390,10155,1.0,0,0,3,7,1130,260,1980,0,98003,47.2575,-122.305,1790,10155
2925059294,20150327T000000,860000.0,3,2.0,1880,8494,1.0,0,0,4,7,1200,680,1968,0,98004,47.6217,-122.19200000000001,1290,9128
1137301780,20141126T000000,580000.0,3,2.5,2180,40278,2.0,0,0,3,9,2180,0,1985,0,98072,47.733000000000004,-122.09,2630,40000
1972200555,20140714T000000,610000.0,3,1.75,1630,1500,3.0,0,0,3,8,1630,0,2014,0,98103,47.6536,-122.354,1570,1335
7972601030,20150420T000000,426000.0,3,1.5,1380,7200,1.0,0,0,3,7,1080,300,1948,0,98106,47.5292,-122.348,1220,7200
5101405604,20150428T000000,395000.0,1,1.0,900,6380,1.0,0,0,3,6,900,0,1947,0,98125,47.7019,-122.311,1830,6380
5100403947,20140804T000000,580000.0,4,2.5,2150,5000,2.0,0,0,3,8,2150,0,2001,0,98115,47.6962,-122.314,2030,6380
6453900040,20140714T000000,575000.0,5,2.5,2990,7500,1.0,0,2,3,9,1800,1190,1972,0,98177,47.7707,-122.369,2800,9860
114100234,20150430T000000,402500.0,3,2.25,2160,9540,2.0,0,0,3,8,2160,0,1979,0,98028,47.7668,-122.243,1720,12593
4319200505,20140617T000000,560000.0,5,1.0,1710,9100,1.5,0,0,4,7,1320,390,1926,0,98126,47.5379,-122.37799999999999,1880,9100
9211500560,20141028T000000,245000.0,3,2.0,1690,6790,1.0,0,0,3,7,1360,330,1979,0,98023,47.2981,-122.38,1740,6790
7905380080,20150226T000000,330000.0,5,2.5,2620,12763,1.0,0,0,3,7,1400,1220,1979,0,98034,47.72,-122.213,2390,9156
3629920030,20140808T000000,520000.0,4,2.25,1890,3006,2.0,0,0,3,7,1890,0,2003,0,98029,47.5461,-121.99799999999999,1580,3000
6056110460,20150414T000000,669000.0,2,2.5,1640,1953,2.0,0,0,3,10,1640,0,2014,0,98118,47.5639,-122.292,1820,2653
2322059136,20150309T000000,859000.0,3,2.5,2920,434728,2.0,0,3,4,8,2920,0,1999,0,98042,47.3809,-122.13,3150,55216
1623800300,20140610T000000,499000.0,2,1.0,1220,3000,1.0,0,0,3,7,920,300,1926,0,98117,47.6823,-122.365,1270,3000
6713700250,20140604T000000,500000.0,5,3.0,2920,11440,2.0,0,0,3,8,2920,0,2003,0,98133,47.7607,-122.354,1720,9348
7140200450,20141231T000000,272000.0,4,2.75,1810,7350,1.0,0,0,4,7,1200,610,1980,0,98030,47.3703,-122.171,1750,7350
1560920450,20140924T000000,550000.0,4,3.0,4180,35169,2.0,0,0,3,11,4180,0,1986,1998,98038,47.4,-122.027,3010,35190
8078050040,20140908T000000,250000.0,3,2.0,1140,11161,1.0,0,0,4,7,1140,0,1998,0,98022,47.208999999999996,-122.012,1720,8587
2329600280,20150202T000000,225900.0,3,1.0,1510,8800,1.0,0,0,4,7,1010,500,1963,0,98003,47.32899999999999,-122.33,1290,8470
200500610,20140611T000000,571000.0,3,2.5,2600,7465,2.0,0,0,3,9,2600,0,1988,0,98011,47.7387,-122.21700000000001,2660,7683
3972900735,20140814T000000,220000.0,3,1.5,1070,9331,1.0,0,0,3,6,1070,0,1956,0,98155,47.7633,-122.31299999999999,1480,8400
6813600605,20150128T000000,1350000.0,4,4.5,3420,7440,3.0,0,0,3,9,3420,0,2014,0,98103,47.6875,-122.33,1360,5580
7853400260,20140513T000000,660000.0,4,3.5,3400,5196,2.0,0,0,3,9,3400,0,2012,0,98065,47.5169,-121.884,3170,5260
2517100490,20141205T000000,325000.0,3,2.5,2550,4240,2.0,0,0,3,7,2550,0,2006,0,98031,47.3986,-122.169,2550,4240
1591600044,20141010T000000,409000.0,4,3.25,3140,10752,2.0,0,0,3,7,2300,840,1992,0,98146,47.5022,-122.363,1300,9920
2600140370,20140703T000000,1012000.0,4,2.5,2980,16263,2.0,0,0,3,9,2980,0,1989,0,98006,47.5457,-122.15299999999999,2730,10018
1795800040,20140903T000000,1350000.0,4,3.25,5370,20388,2.0,0,4,4,11,5370,0,1990,0,98198,47.405,-122.331,2770,22270
4047200655,20140509T000000,336900.0,3,1.75,1780,120661,1.0,0,0,4,6,1780,0,1979,0,98019,47.7731,-121.897,1440,25000
742000060,20141230T000000,1200000.0,3,2.0,2480,13310,1.0,0,0,2,7,2480,0,1955,0,98052,47.6759,-122.11399999999999,2400,11340
6851700381,20150414T000000,935000.0,4,2.0,2580,4500,2.0,0,0,4,9,1850,730,1905,0,98102,47.6245,-122.316,2590,4100
1338300180,20140729T000000,1395710.0,4,2.25,3960,8640,2.0,0,2,3,9,2630,1330,1925,0,98112,47.6317,-122.304,3850,8640
3793501400,20140820T000000,397000.0,4,2.5,3000,8584,2.0,0,0,3,7,3000,0,2003,0,98038,47.369,-122.03200000000001,2610,7570
4092302096,20150325T000000,433000.0,3,2.5,1270,1062,2.0,0,0,3,8,1060,210,2008,0,98105,47.6568,-122.321,1260,1112
2426059103,20150422T000000,872000.0,4,2.25,2860,40284,2.0,0,0,3,10,2860,0,1983,0,98072,47.7308,-122.115,2670,92782
1725079025,20140903T000000,539000.0,3,2.0,2350,209088,1.0,0,0,3,7,2350,0,1993,0,98014,47.6527,-121.949,2300,209088
3271300955,20140703T000000,554729.0,4,2.5,2020,4350,2.0,0,0,5,9,1730,290,1943,0,98199,47.6503,-122.41,1620,5800
4388000260,20150330T000000,200000.0,3,1.0,1150,10132,1.0,0,0,4,7,1150,0,1970,0,98023,47.3172,-122.37200000000001,1180,8713
8732020310,20140717T000000,260000.0,4,2.25,2160,8811,1.0,0,0,3,8,1360,800,1978,0,98023,47.3129,-122.39,2090,8400
98001070,20140818T000000,1169000.0,5,4.25,4610,13252,2.0,0,4,3,11,4610,0,2004,0,98075,47.5878,-121.969,4400,15154
1890000166,20140905T000000,540000.0,3,2.5,1280,1889,3.0,0,0,3,8,1280,0,2009,0,98105,47.6619,-122.324,1450,1889
2680700280,20150402T000000,809000.0,4,1.75,1790,8372,1.0,0,0,4,8,1340,450,1976,0,98033,47.6605,-122.189,2180,10500
6814600150,20140905T000000,863000.0,4,1.75,2800,5400,1.0,0,0,3,9,1400,1400,1924,2006,98115,47.6803,-122.31299999999999,1490,5400
7518506717,20140917T000000,959000.0,3,2.5,2830,3750,3.0,0,0,3,10,2830,0,2014,0,98117,47.6799,-122.385,1780,5000
3905081530,20141007T000000,571500.0,4,2.75,2180,5799,2.0,0,0,4,8,2180,0,1993,0,98029,47.5702,-121.995,2060,6061
1423089134,20140815T000000,590000.0,3,2.25,2680,41250,2.0,0,0,3,7,2680,0,1984,0,98045,47.4817,-121.749,1940,47044
1026069172,20140618T000000,540000.0,4,2.5,2050,34222,2.0,0,0,4,8,2050,0,1989,0,98077,47.7572,-122.022,2240,51400
3459000020,20150414T000000,382000.0,3,2.25,1750,15528,1.0,0,0,3,8,1270,480,1963,0,98155,47.7739,-122.274,2170,12000
3834000805,20140710T000000,350000.0,4,1.0,1170,8147,1.5,0,0,3,6,1170,0,1959,0,98125,47.7281,-122.289,1260,8147
4022906531,20140806T000000,540000.0,3,2.5,2370,16455,1.0,0,0,5,7,1640,730,1959,0,98155,47.7634,-122.277,2170,15551
3750603732,20150128T000000,276000.0,3,1.75,2240,9200,1.0,0,0,4,7,1440,800,1968,0,98001,47.2635,-122.28399999999999,1740,9600
2329600040,20141118T000000,158000.0,3,1.5,990,8925,1.0,0,0,4,7,990,0,1962,0,98003,47.3294,-122.331,1360,8625
2211700160,20140512T000000,450000.0,3,1.5,1770,17208,1.0,0,0,3,8,1160,610,1959,0,98006,47.5659,-122.117,2450,17118
1105000373,20150506T000000,252500.0,2,1.5,1110,986,2.0,0,0,3,7,950,160,2009,0,98118,47.5427,-122.272,1110,3515
3298700941,20140905T000000,260000.0,3,1.0,1200,4592,1.0,0,0,3,6,800,400,1950,0,98106,47.519,-122.352,940,4440
9169600209,20140820T000000,746300.0,3,1.75,2060,5721,1.0,0,2,3,9,1140,920,1964,0,98136,47.5268,-122.38799999999999,2060,8124
4055700778,20141114T000000,523000.0,4,2.5,3180,20870,2.0,0,0,3,8,2120,1060,1967,0,98034,47.7176,-122.241,2700,14190
7215730310,20140714T000000,726000.0,5,3.0,2970,10335,2.0,0,0,3,9,2970,0,2000,0,98075,47.598,-122.01899999999999,2970,10335
9542000050,20140808T000000,615000.0,4,1.75,2270,9830,1.0,0,0,4,8,2270,0,1959,0,98005,47.5999,-122.176,2540,11990
1443550080,20150330T000000,487600.0,4,2.5,2340,12080,2.0,0,0,3,8,2340,0,1999,0,98019,47.7325,-121.969,2200,12403
1760650670,20140812T000000,270000.0,3,2.25,1400,3825,2.0,0,0,3,7,1400,0,2012,0,98042,47.3596,-122.08200000000001,2110,3825
1453602360,20150406T000000,1000000.0,3,1.0,1540,24500,1.5,0,0,3,7,1540,0,1949,0,98125,47.7213,-122.29,1540,7250
5423500240,20140624T000000,194000.0,3,1.0,1050,7577,1.0,0,0,3,7,1050,0,1983,0,98023,47.2891,-122.35700000000001,1430,7245
7437100210,20140618T000000,315000.0,3,2.5,1730,6368,2.0,0,0,3,7,1730,0,1993,0,98038,47.3505,-122.03200000000001,1780,6597
2796100640,20150424T000000,264900.0,4,2.5,2040,7000,1.0,0,0,3,7,1250,790,1979,0,98031,47.4056,-122.176,1900,7378
2222049108,20140918T000000,227000.0,3,1.0,1130,10018,1.0,0,0,4,6,1130,0,1954,0,98032,47.3733,-122.275,1770,7700
1724069062,20140714T000000,1365000.0,2,3.25,2700,3444,3.0,1,3,3,9,2700,0,1990,0,98075,47.5684,-122.06,2710,3444
3623500260,20140512T000000,1200000.0,3,1.75,1560,8078,1.5,1,4,4,6,1560,0,1928,0,98040,47.5779,-122.24600000000001,2890,16710
824059042,20140530T000000,1886700.0,5,3.5,4180,17935,2.0,0,0,3,11,4180,0,2004,0,98004,47.5873,-122.20200000000001,2950,13760
3306200010,20140605T000000,210000.0,4,1.5,1920,10403,1.0,0,0,3,7,1370,550,1959,0,98023,47.2987,-122.366,1550,9619
3324079089,20141121T000000,1335000.0,4,4.0,5050,202554,2.0,0,0,3,10,3260,1790,2000,0,98027,47.5269,-121.92200000000001,3370,213444
7977201065,20150305T000000,740000.0,3,1.75,1380,4590,1.0,0,0,2,7,930,450,1950,0,98115,47.6841,-122.29299999999999,1320,4692
1250200418,20140527T000000,345000.0,2,1.5,1180,844,2.0,0,0,3,7,990,190,2005,0,98144,47.5998,-122.3,1170,1400
1422300140,20140905T000000,454000.0,3,2.5,2530,43733,2.0,0,0,3,8,1530,1000,1991,0,98045,47.46,-121.708,1730,43548
255000320,20140724T000000,450000.0,3,2.5,1990,12866,2.0,0,0,4,7,1990,0,1986,0,98072,47.7477,-122.17,2310,8803
2817260130,20140613T000000,622500.0,5,2.75,3320,23760,2.0,0,0,4,8,2190,1130,1975,0,98072,47.7498,-122.146,2520,36720
2770604925,20140715T000000,1300000.0,5,1.0,1670,6400,1.5,0,0,3,8,1670,0,1919,0,98119,47.6542,-122.37299999999999,1910,2983
3277800823,20140820T000000,327000.0,2,2.0,1490,1627,2.0,0,0,3,8,1190,300,2009,0,98126,47.5455,-122.375,1400,1498
1545807920,20141015T000000,245000.0,3,1.75,1260,8614,1.0,0,0,4,7,1260,0,1985,0,98038,47.3586,-122.056,1600,8614
3172600151,20150325T000000,250000.0,4,1.0,1550,7296,1.5,0,0,3,6,1550,0,1957,0,98106,47.5184,-122.366,1370,7680
3343901440,20150511T000000,379000.0,4,1.75,2180,7876,1.0,0,0,4,7,1290,890,1977,0,98056,47.5157,-122.191,1960,7225
9541600350,20150120T000000,831000.0,3,2.25,2240,8800,1.0,0,0,5,8,2240,0,1957,0,98005,47.5937,-122.17200000000001,2240,8800
4036400110,20150129T000000,300000.0,3,2.75,2340,12282,1.0,0,2,3,8,1470,870,1978,0,98155,47.7379,-122.289,2640,8887
2324039100,20141112T000000,525000.0,4,2.75,2440,5080,2.0,0,0,3,8,1750,690,1960,0,98126,47.5547,-122.37899999999999,1920,6375
809002680,20141014T000000,1440000.0,4,1.75,2410,6000,1.5,0,0,3,8,2410,0,1911,0,98109,47.6369,-122.355,1280,4000
8572900275,20140625T000000,286000.0,2,1.0,780,3475,1.0,0,0,4,5,780,0,1930,0,98045,47.4944,-121.789,1210,6769
9276200635,20150430T000000,645000.0,3,1.75,1840,4255,1.0,0,0,3,7,940,900,1907,2005,98116,47.58,-122.39200000000001,1600,4255
8078570410,20150326T000000,279000.0,3,2.5,1920,7779,2.0,0,0,3,7,1920,0,1989,0,98031,47.4024,-122.171,1960,7536
3052700432,20141112T000000,490000.0,3,2.25,1500,1290,2.0,0,0,3,8,1220,280,2006,0,98117,47.6785,-122.375,1460,1375
6683000295,20140513T000000,350000.0,3,2.5,2010,14298,2.0,0,0,3,7,2010,0,1977,0,98070,47.5069,-122.47200000000001,2010,14298
7575500150,20140924T000000,207200.0,4,2.0,1260,8400,1.0,0,0,3,6,1260,0,1991,0,98022,47.1946,-122.0,1120,8400
4375700055,20140627T000000,500000.0,2,1.5,1520,8040,1.0,0,0,5,7,1520,0,1951,0,98125,47.7131,-122.306,1440,8040
5215200050,20140729T000000,750000.0,3,2.5,2960,69351,2.0,1,3,4,9,2960,0,1990,0,98070,47.4,-122.42,2350,41433
3832500790,20150420T000000,309000.0,4,2.0,2240,9240,1.0,0,0,3,7,1120,1120,1968,0,98032,47.3666,-122.288,2040,8250
3275300270,20140708T000000,250000.0,3,1.75,1140,10400,1.0,0,0,4,7,1140,0,1983,0,98003,47.2598,-122.311,1280,9800
7420100040,20150422T000000,525000.0,3,1.5,1840,10956,1.0,0,0,4,8,1840,0,1970,0,98033,47.6746,-122.164,1680,10950
3585220340,20140811T000000,402000.0,4,1.75,1640,10500,1.0,0,0,4,7,1010,630,1968,0,98052,47.6933,-122.116,1680,7650
3336500190,20150130T000000,252000.0,3,2.5,1670,4020,2.0,0,0,3,7,1670,0,2009,0,98118,47.53,-122.26799999999999,1670,4020
2581300010,20140609T000000,1350000.0,4,3.25,3300,15907,2.0,0,0,5,10,3300,0,1985,0,98040,47.5413,-122.21600000000001,2740,11358
1568100060,20140910T000000,355000.0,3,1.0,1180,7573,1.0,0,0,4,7,1180,0,1977,0,98155,47.7372,-122.294,1320,7573
5412200180,20150228T000000,285000.0,3,2.25,1840,6214,1.0,0,0,4,7,1270,570,1983,0,98031,47.4043,-122.185,1840,6214
8682260850,20140729T000000,504975.0,2,2.5,1900,4871,2.0,0,0,3,8,1900,0,2005,0,98053,47.7132,-122.03399999999999,1640,4780
3328500250,20140502T000000,285000.0,4,2.5,2200,9397,2.0,0,0,3,8,2200,0,1987,0,98001,47.3406,-122.26899999999999,2310,9176
4232400470,20140527T000000,751750.0,2,2.0,1880,5400,1.5,0,0,3,8,1880,0,1902,0,98112,47.6238,-122.311,1590,5400
8732030440,20140813T000000,305000.0,4,2.5,2510,12000,1.0,0,0,3,8,1520,990,1977,0,98023,47.3086,-122.384,2210,8320
4045500620,20140910T000000,720000.0,3,3.25,3410,25741,2.0,0,0,4,8,3410,0,1993,0,98014,47.6929,-121.868,1660,25865
9144100206,20141125T000000,592000.0,3,1.75,1560,7424,1.0,0,0,5,8,1560,0,1940,0,98117,47.6981,-122.374,1370,7424
1498303895,20140729T000000,630000.0,4,2.0,2670,3240,1.5,0,0,4,9,1780,890,1930,0,98144,47.5841,-122.294,1820,4000
164000267,20141016T000000,311300.0,2,1.0,1000,7228,1.0,0,0,4,7,1000,0,1947,0,98133,47.7294,-122.352,1100,7228
1592000130,20141114T000000,577500.0,3,2.5,2280,10879,2.0,0,0,3,9,2280,0,1984,0,98074,47.6217,-122.03399999999999,2400,9536
87000283,20141118T000000,359950.0,3,2.5,1980,7800,2.0,0,0,3,8,1980,0,1999,0,98055,47.4492,-122.199,1700,20580
8835200330,20141208T000000,399950.0,3,2.5,1470,4488,2.0,0,0,5,7,1470,0,1980,0,98034,47.723,-122.162,1400,4441
2144800311,20141113T000000,315000.0,2,1.0,2080,14659,1.0,0,0,3,7,1040,1040,1960,0,98178,47.4858,-122.23100000000001,1920,15208
6639900242,20141003T000000,750000.0,4,2.5,2850,12429,2.0,0,0,3,9,2850,0,2008,0,98033,47.6915,-122.177,2540,12000
9542830350,20140902T000000,296000.0,4,2.5,1780,3600,2.0,0,0,3,7,1780,0,2006,0,98038,47.3665,-122.01700000000001,2020,3802
1545807610,20150429T000000,270500.0,3,2.5,1780,7848,1.0,0,0,3,7,1320,460,1978,0,98038,47.3608,-122.056,1680,7848
6071800100,20150327T000000,815000.0,6,3.0,2860,17853,1.0,0,0,3,8,1430,1430,1962,2015,98006,47.54600000000001,-122.175,1920,13452
2574900080,20140513T000000,1550000.0,5,3.25,3370,17458,1.0,0,2,5,10,2000,1370,1982,0,98040,47.5591,-122.229,4240,15202
567000755,20141205T000000,450000.0,2,3.0,1790,1709,2.0,0,0,3,7,1400,390,2001,0,98144,47.5926,-122.296,1460,1462
2595650060,20150324T000000,354450.0,4,2.75,2140,9920,2.0,0,0,3,8,2140,0,1993,0,98001,47.3529,-122.274,2130,9920
8731980680,20150112T000000,329000.0,3,2.75,1920,7700,1.0,0,0,4,8,1320,600,1978,0,98023,47.3213,-122.37799999999999,2040,8000
984210590,20140929T000000,360000.0,4,2.25,2470,8686,1.0,0,0,4,7,1270,1200,1974,0,98058,47.4371,-122.166,1900,7350
7011201550,20140707T000000,780000.0,4,2.0,2600,4800,1.0,0,2,3,8,1400,1200,1953,0,98119,47.637,-122.37100000000001,2050,3505
5288200260,20140903T000000,597000.0,2,1.75,2470,4600,1.0,0,3,4,7,1140,1330,1916,0,98126,47.5599,-122.37799999999999,1790,5175
2124049254,20140717T000000,235000.0,2,1.0,670,5600,1.0,0,0,3,6,670,0,1903,0,98108,47.5498,-122.304,1960,7176
3814800300,20140811T000000,386000.0,4,2.5,2810,11897,2.0,0,0,3,8,2810,0,2003,0,98092,47.3251,-122.186,1770,4240
1438000010,20140912T000000,569995.0,4,2.5,2650,6875,2.0,0,0,3,8,2650,0,2014,0,98059,47.479,-122.124,2650,5831
2944500470,20140605T000000,257000.0,4,2.75,2330,7642,1.0,0,0,3,8,1800,530,1990,0,98023,47.2946,-122.37,2320,7933
7852020640,20141020T000000,470000.0,3,2.5,2100,4700,2.0,0,0,3,8,2100,0,1999,0,98065,47.5341,-121.867,2100,4700
723049156,20140523T000000,149000.0,3,1.0,1700,8645,1.0,0,0,3,6,1700,0,1955,0,98146,47.4899,-122.337,1500,7980
1024000100,20150408T000000,900000.0,3,2.5,1920,7200,2.0,0,2,3,10,1780,140,1997,0,98116,47.5709,-122.40799999999999,2080,5000
226109056,20150326T000000,170000.0,1,0.75,850,5600,1.0,0,2,3,6,850,0,1903,1994,98019,47.7654,-121.48,900,12250
